Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
2200,2233.121104,2221.099201,2203.527212,2202.5544,2174.949,2200.420442
2200,2250.610636,2217.747827,2203.015092,2201.004,2149.4807,2199.315275
2150,2173.267837,2190.855574,2159.232228,2153.656,2109.2878,2157.420652
2150,2211.316169,2184.687001,2163.809288,2150.747,2105.026,2153.462098
2150,2158.067479,2178.675625,2159.894697,2146.4197,2055.1,2150.135953
2150,2131.040639,2184.870846,2160.186796,2150.3281,2107.4846,2150.155493
2150,2150.190602,2180.445354,2155.438664,2150.668,2088.8687,2148.70598
2150,2172.233468,2175.487413,2156.016964,2153.696,2097.9597,2150.554408
2125,2223.804523,2153.419359,2126.213679,2130.5244,2091.0278,2126.629297
2125,2212.721988,2152.738365,2128.574509,2134.9321,2101.0364,2129.545143
2125,2227.811319,2155.861567,2128.043115,2131.1177,2103.0212,2127.652186
2125,2195.090101,2143.609208,2126.978354,2130.11,2042.2234,2126.690905
2100,2137.080074,2132.687817,2106.562312,2100.9365,2013.3723,2102.339179
2075,2088.733886,2123.383998,2094.691025,2074.652,1961.343,2082.60127
2075,2038.753341,2105.537857,2089.293572,2073.2717,2032.7119,2081.606773
2150,2151.890771,2125.022888,2144.815079,2160.379,2095.9675,2155.482092
2075,2052.561842,2113.631939,2082.014331,2081.4922,2038.5099,2080.844899
2075,2075.065398,2101.672198,2088.356596,2091.7065,2054.1848,2090.995098
2125,2134.812956,2111.509488,2124.468262,2121.7769,2071.4473,2124.770609
2125,2124.57908,2128.601556,2122.497233,2125.707,2089.8508,2123.92053
2075,2031.592598,2118.254759,2087.949537,2097.2234,2005.3191,2090.87469
2075,2036.076381,2103.153743,2090.929298,2092.9387,2031.6394,2092.083508
2075,2019.322436,2118.209763,2081.838663,2079.7837,2082.3752,2082.611454
2050,1960.145222,2103.066543,2075.563732,2075.049,2108.07,2075.882402
2050,1998.744299,2082.442344,2068.77928,2065.1262,2044.9982,2064.990142
2025,1947.339161,2061.233856,2047.397109,2027.8015,2006.9375,2036.928609
2050,2004.500175,2053.235642,2050.92424,2051.2927,2025.4238,2051.584379
2125,2073.088566,2077.708091,2106.587833,2136.86,2096.1858,2124.58737
