Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Amla,Ahmedabad (Vasana),1200,1856.8497868083896,656.8497868083896,656.8497868083896,1648.368145743146,448.368145743146,448.368145743146,1448.8408,248.8408203125,248.8408203125,1633.326,433.3260498046875,433.3260498046875,1709.920527772856,509.9205277728561,509.9205277728561,1666.4310214623313,466.4310214623313,466.4310214623313,1856.8497868083896,656.8497868083896,656.8497868083896,1690.883829336417,490.88382933641697,490.88382933641697,1451.5594,251.5594482421875,251.5594482421875
Til,Amreli,8000,11541.714859859367,3541.7148598593667,3541.7148598593667,11724.780432900436,3724.7804329004357,3724.7804329004357,12290.881,4290.880859375,4290.880859375,10542.879,2542.87890625,2542.87890625,11613.742163026098,3613.742163026098,3613.742163026098,11756.17718039809,3756.17718039809,3756.17718039809,11541.714859859367,3541.7148598593667,3541.7148598593667,11580.931915709907,3580.931915709907,3580.931915709907,12145.885,4145.884765625,4145.884765625
Beetroot,Ahmedabad (Vasana),1200,1197.1759351837222,-2.824064816277769,2.824064816277769,1202.7324644738285,2.732464473828486,2.732464473828486,1106.8556,-93.1444091796875,93.1444091796875,1426.8237,226.82373046875,226.82373046875,1174.9959175973768,-25.004082402623226,25.004082402623226,1168.0958786400706,-31.904121359929377,31.904121359929377,1197.1759351837222,-2.824064816277769,2.824064816277769,1187.670660697427,-12.32933930257309,12.32933930257309,1119.441,-80.5589599609375,80.5589599609375
Mango (Raw),Surat,6000,5567.209352715359,-432.7906472846407,432.7906472846407,5630.397521839415,-369.6024781605847,369.6024781605847,4827.4883,-1172.51171875,1172.51171875,5374.345,-625.65478515625,625.65478515625,5577.669342422138,-422.33065757786244,422.33065757786244,5380.548573691983,-619.4514263080173,619.4514263080173,5567.209352715359,-432.7906472846407,432.7906472846407,5611.501309766838,-388.49869023316205,388.49869023316205,4962.935,-1037.06494140625,1037.06494140625
Bengal Gram,Dhari,5550,5505.16745066016,-44.832549339839716,44.832549339839716,5431.701180569477,-118.2988194305226,118.2988194305226,5576.968,26.9677734375,26.9677734375,5131.958,-418.0419921875,418.0419921875,5440.868836963131,-109.13116303686911,109.13116303686911,5489.572057030459,-60.42794296954071,60.42794296954071,5505.16745066016,-44.832549339839716,44.832549339839716,5412.97938449372,-137.02061550627968,137.02061550627968,5550.5693,0.5693359375,0.5693359375
Amaranthus,Ahmedabad (Vasana),1500,1531.3759264798068,31.37592647980682,31.37592647980682,1529.402246631078,29.402246631078015,29.402246631078015,1522.7961,22.796142578125,22.796142578125,1688.416,188.416015625,188.416015625,1492.2350882343453,-7.764911765654688,7.764911765654688,1509.4381139545906,9.438113954590563,9.438113954590563,1531.3759264798068,31.37592647980682,31.37592647980682,1494.627746438653,-5.372253561346952,5.372253561346952,1502.3107,2.3106689453125,2.3106689453125
Capsicum,Surat,1500,1515.4857646698256,15.485764669825585,15.485764669825585,1500.6224174788329,0.6224174788328583,0.6224174788328583,1485.9215,-14.0784912109375,14.0784912109375,1735.0531,235.0531005859375,235.0531005859375,1484.0628749540506,-15.937125045949415,15.937125045949415,1487.8487409272955,-12.151259072704534,12.151259072704534,1515.4857646698256,15.485764669825585,15.485764669825585,1490.9276456120608,-9.072354387939185,9.072354387939185,1457.1328,-42.8671875,42.8671875
Til,Bagasara,11950,11653.366961469961,-296.6330385300389,296.6330385300389,9575.210416666667,-2374.789583333333,2374.789583333333,12622.064,672.064453125,672.064453125,10792.811,-1157.189453125,1157.189453125,11671.979162515065,-278.0208374849353,278.0208374849353,11971.719149828436,21.719149828435548,21.719149828435548,11653.366961469961,-296.6330385300389,296.6330385300389,11597.430136452842,-352.5698635471581,352.5698635471581,12664.36,714.3603515625,714.3603515625
Guar Seed,Rajula,3005,2579.224377471154,-425.7756225288458,425.7756225288458,2957.691666666667,-47.30833333333294,47.30833333333294,2635.7344,-369.265625,369.265625,2304.9365,-700.0634765625,700.0634765625,2379.340668060866,-625.6593319391341,625.6593319391341,2608.685136904473,-396.314863095527,396.314863095527,2579.224377471154,-425.7756225288458,425.7756225288458,2296.6047148828907,-708.3952851171093,708.3952851171093,2950.2263,-54.773681640625,54.773681640625
Urd Beans,Rajula,9375,8636.138673374857,-738.8613266251432,738.8613266251432,8609.709924242425,-765.2900757575753,765.2900757575753,8691.11,-683.8896484375,683.8896484375,8052.459,-1322.541015625,1322.541015625,8591.30344508297,-783.6965549170309,783.6965549170309,8661.202916720013,-713.7970832799874,713.7970832799874,8636.138673374857,-738.8613266251432,738.8613266251432,8551.134139285181,-823.8658607148191,823.8658607148191,8796.336,-578.6640625,578.6640625
